GB104401.000,20040819,2,20070313,16,,14.999999999991,-98.333279999972,30.533279999981,-72.166679999992,,,,,,,,,,,,,,,,,,,,,1,1,0,0,,
GB104402.000,20040128,1,20060626,10,,7.333319999980,-84.854040000002,23.598240000010,-58.666680000005,,,,,,,,,,,,,,,,,,,,,1,1,0,0,,
GB104701.000,20050131,2,20060412,3,,-26.999999999973,31.999999999989,5.480799999983,53.429119999991,,,,,,,,,,,,,,,,,,,,,1,1,0,0,,
GB104702.000,20070122,2,,,,-24.302400000019,53.429119999991,-7.500000000024,77.783199999985,,,,,,,,,,,,,,,,,,,,,1,1,0,0,,
GB104703.000,20070122,5,20070212,2,,-7.500000000024,44.449950000008,13.911599999975,72.250000000006,,,,,,,,,,,,,,,,,,,,,1,1,0,0,,
GB104704.000,20061213,1,20070306,2,,10.333333300002,31.999999999989,30.215600000023,45.633688300011,,,,,,,,,,,,,,,,,,,,,1,1,0,0,,
GB200000.000,20060504,2,20070402,8,,47.999999999984,-5.816013699994,51.246464999998,1.865836599988,,,,,,,,,,,,,,,,,,,,,1,1,0,0,,
GB201600.000,20040302,7,20070418,18,,50.342333400017,-6.665166699984,52.233666699982,-4.500833400015,,,,,,,,,,,,,,,,,,,,,1,1,0,0,,
GB201800.000,20060508,5,20060929,2,,48.999999999987,-6.963833299999,50.342333400017,-5.225999999987,,,,,,,,,,,,,,,,,,,,,1,1,0,0,,
GB202000.000,20030306,16,20070201,14,,48.999999999987,-5.225999999987,50.417333299978,-3.128614699983,,,,,,,,,,,,,,,,,,,,,1,1,0,0,,
GB202200.000,20030731,13,20070213,20,,49.713636000001,-3.883333299981,50.741666700025,-1.533333299973,,,,,,,,,,,,,,,,,,,,,1,1,0,0,,
GB202400.000,20050222,10,20061121,6,,49.898773299986,-1.927277300003,50.922828000014,-0.000166700008,,,,,,,,,,,,,,,,,,,,,1,1,0,0,,
GB202600.000,20051214,9,20070402,9,,50.226166700027,-0.000166700008,51.172500000012,1.598333299985,,,,,,,,,,,,,,,,,,,,,1,1,0,0,,
GB202800.000,20070215,23,20070329,4,,51.359999999984,0.546666699999,51.951666700017,2.020933400027,,,,,,,,,,,,,,,,,,,,,1,1,0,0,,
GB202900.000,20061114,10,20070129,1,,51.055520000011,0.974900000018,52.082166599987,2.700000000009,,,,,,,,,,,,,,,,,,,,,1,1,0,0,,
GB203000.000,20060302,21,20070103,9,,52.082166599987,1.156333299974,52.928833299988,3.472500000028,,,,,,,,,,,,,,,,,,,,,1,1,0,0,,
GB203200.000,20060320,12,20070302,13,,52.928833299988,1.156333299974,53.524067999981,3.200074599975,,,,,,,,,,,,,,,,,,,,,1,1,0,0,,
GB203400.000,20070316,17,,,,52.750833400000,-0.232166699972,54.125666699997,1.156333299974,,,,,,,,,,,,,,,,,,,,,1,1,0,0,,
GB203500.000,20061113,7,20070302,2,,53.524067999981,0.985063300025,54.307815000002,3.002246699992,,,,,,,,,,,,,,,,,,,,,1,1,0,0,,
GB203600.000,20060718,6,20070115,2,,53.959833299984,-1.668500000027,55.216833300009,1.645666699975,,,,,,,,,,,,,,,,,,,,,1,1,0,0,,
GB203700.000,20050311,4,20060724,6,,54.196738900018,1.561335000021,55.335844999986,3.500000000011,,,,,,,,,,,,,,,,,,,,,1,1,0,0,,
GB203800.000,20060718,6,20061218,2,,55.216833300009,-2.219547999997,56.000048000008,1.012670699973,,,,,,,,,,,,,,,,,,,,,1,1,0,0,,
GB204000.000,20050311,2,20070410,1,,55.216833300009,0.930031700005,56.082593300005,3.500000000011,,,,,,,,,,,,,,,,,,,,,1,1,0,0,,
GB204400.000,20060310,3,20070423,8,,56.000000000010,2.146348300024,57.112588300001,3.300191600019,,,,,,,,,,,,,,,,,,,,,1,1,0,0,,
GB204600.000,20060316,3,20070216,4,,55.915976599994,-0.870380000028,57.112588300001,2.146348300024,,,,,,,,,,,,,,,,,,,,,1,1,0,0,,
GB204800.000,20070126,10,,,,55.633333299977,-3.500000000011,56.838674600019,-0.187045400017,,,,,,,,,,,,,,,,,,,,,1,1,0,0,,
GB205000.000,20060721,7,20070312,2,,56.838674600019,-3.034989300012,58.209573300001,-0.870380000028,,,,,,,,,,,,,,,,,,,,,1,1,0,0,,
GB205200.000,20060615,3,20070426,11,,57.112588300001,-0.870380000028,57.916044999989,2.500000000008,,,,,,,,,,,,,,,,,,,,,1,1,0,0,,
GB205600.000,20070215,8,20070426,4,,57.916044999989,-1.086999999990,59.049574999981,2.500000000008,,,,,,,,,,,,,,,,,,,,,1,1,0,0,,
GB205800.000,20060725,7,20070117,2,,57.566340000028,-4.401666699977,58.441189299984,-1.086999999990,,,,,,,,,,,,,,,,,,,,,1,1,0,0,,
GB206000.000,20060802,7,20070404,16,,58.441189299984,-3.222102699977,59.310597299974,0.497758299993,,,,,,,,,,,,,,,,,,,,,1,1,0,0,,
GB206100.000,20060504,2,20060911,2,,59.049574999981,0.497758299993,59.936998299986,2.500000000008,,,,,,,,,,,,,,,,,,,,,1,1,0,0,,
GB206200.000,20060427,7,20061121,3,,59.310597299974,-2.001907999999,60.399333299974,0.497758299993,,,,,,,,,,,,,,,,,,,,,1,1,0,0,,
GB206300.000,20070323,2,,,,59.936998299986,0.104874699998,60.499498199978,2.500000000008,,,,,,,,,,,,,,,,,,,,,1,1,0,0,,
GB206400.000,20050805,3,20070404,3,,60.399333299974,-2.816279999996,61.162560000024,0.497699999990,,,,,,,,,,,,,,,,,,,,,1,1,0,0,,
GB206500.000,20070323,2,20070419,1,,60.499498199978,0.248245100003,62.093489900009,2.000000000006,,,,,,,,,,,,,,,,,,,,,1,1,0,0,,
GB206600.000,20060419,7,20060911,4,,59.310597299974,-5.316477300026,60.416111100018,-2.001907999999,,,,,,,,,,,,,,,,,,,,,1,1,0,0,,
GB206800.000,20070423,6,,,,58.432833300001,-5.565969999987,59.549720000016,-3.222102699977,,,,,,,,,,,,,,,,,,,,,1,1,0,0,,
GB207000.000,20070423,2,,,,58.195164999979,-8.104715999996,59.336935999991,-4.384843999982,,,,,,,,,,,,,,,,,,,,,1,1,0,0,,
GB207200.000,20070423,3,,,,57.510472999983,-9.449280000009,58.674530999972,-6.134705000025,,,,,,,,,,,,,,,,,,,,,1,1,0,0,,
GB207400.000,20060330,4,20070122,1,,56.033166700009,-9.165833300004,57.844500000008,-7.001166600020,,,,,,,,,,,,,,,,,,,,,1,1,0,0,,
GB207600.000,20051214,4,20061221,8,,54.933333299975,-9.431999999994,56.160499999984,-6.117500000014,,,,,,,,,,,,,,,,,,,,,1,1,0,0,,
GB207800.000,20060823,2,20060927,3,,54.758499999982,-6.682574999974,56.463189999992,-4.517969999981,,,,,,,,,,,,,,,,,,,,,1,1,0,0,,
GB208000.000,20050418,8,20070122,16,,52.733499999975,-6.417333300007,54.758499999982,-4.253500000024,,,,,,,,,,,,,,,,,,,,,1,1,0,0,,
GB208200.000,20061030,5,20070412,4,,53.116799999981,-4.932750000014,55.064700000004,-2.768099999974,,,,,,,,,,,,,,,,,,,,,1,1,0,0,,
GB208400.000,20031120,4,20070327,8,,51.674709999986,-7.166999999975,53.000213299983,-3.855333300013,,,,,,,,,,,,,,,,,,,,,1,1,0,0,,
GB208600.000,20070312,9,,,,50.967166599972,-5.001166699994,51.822833299991,-2.650333400024,,,,,,,,,,,,,,,,,,,,,1,1,0,0,,
GB232200.000,20040528,3,20050131,1,,30.365505300012,24.626056000028,33.333333300019,30.083333300009,,,,,,,,,,,,,,,,,,,,,1,1,0,0,,
GB232400.000,20030619,11,20060606,18,,30.700799999984,28.383333300003,32.432666700004,31.000466700008,,,,,,,,,,,,,,,,,,,,,1,1,0,0,,
GB232600.000,20050309,9,20070327,6,,30.734198300009,31.000466700008,32.499999999991,34.205000000019,,,,,,,,,,,,,,,,,,,,,1,1,0,0,,
GB233200.000,20041221,1,20070416,1,,34.283327999991,31.833327999983,35.198999999972,35.160607999997,,,,,,,,,,,,,,,,,,,,,1,1,0,0,,
GB240000.000,20050421,1,20070403,7,,23.000014000012,32.250013999985,30.000006999980,37.616679000011,,,,,,,,,,,,,,,,,,,,,1,1,0,0,,
GB240300.000,20050701,1,20070316,10,,17.166815600016,35.333179499991,24.533209900008,40.666820500027,,,,,,,,,,,,,,,,,,,,,1,1,0,0,,
GB240600.000,20051116,1,20070306,2,,15.233299999997,38.633349999980,20.166649999982,44.000005000002,,,,,,,,,,,,,,,,,,,,,1,1,0,0,,
GB241000.000,20050831,1,20070212,8,,10.003717999999,48.000009999988,14.583347999993,55.310282000026,,,,,,,,,,,,,,,,,,,,,1,1,0,0,,
GB241090.000,20050831,1,20070212,1,,1.295819999989,46.250009999983,10.166666700008,52.589744999987,,,,,,,,,,,,,,,,,,,,,1,1,0,0,,
GB241150.000,20050831,1,20060809,6,,14.583347999993,48.333333300011,17.927796699990,55.355555000011,,,,,,,,,,,,,,,,,,,,,1,1,0,0,,
GB241250.000,20050831,1,20060807,2,,16.333333300021,53.526381699986,20.037533300000,60.836666699977,,,,,,,,,,,,,,,,,,,,,1,1,0,0,,
GB241300.000,20061114,2,20070131,2,,20.037533300000,56.142496699997,27.483371699975,60.944350000011,,,,,,,,,,,,,,,,,,,,,1,1,0,0,,
GB241400.000,20051129,1,20061228,5,,21.700000000013,60.944350000011,25.833333299995,67.083333300014,,,,,,,,,,,,,,,,,,,,,1,1,0,0,,
GB250200.000,20050718,2,20070328,15,,25.166666699999,54.716666699981,27.216666700006,58.133333400024,,,,,,,,,,,,,,,,,,,,,1,1,0,0,,
GB250500.000,20060718,4,20070412,10,,23.883333299988,52.249999999998,25.950000000027,55.666666699984,,,,,,,,,,,,,,,,,,,,,1,1,0,0,,
GB250600.000,20060725,2,20070328,17,,25.099994999993,49.916669999973,27.133335000022,53.449995000028,,,,,,,,,,,,,,,,,,,,,1,1,0,0,,
GB250700.000,20060714,2,,,,25.950000000027,53.377200000028,27.081951699996,54.716666699981,,,,,,,,,,,,,,,,,,,,,1,1,0,0,,
GB251000.000,20050921,1,20061122,15,,26.400000000028,48.250005000016,28.450005000009,50.483340000014,,,,,,,,,,,,,,,,,,,,,1,1,0,0,,
GB251200.000,20061013,2,20070417,11,,28.450005000009,47.695439999977,30.464774999985,51.166665000003,,,,,,,,,,,,,,,,,,,,,1,1,0,0,,
GB255000.000,20060126,3,20070314,2,,5.304577799989,78.929122200003,7.108625000024,82.168541600004,,,,,,,,,,,,,,,,,,,,,1,1,0,0,,
GB270000.000,20040204,1,20051025,1,,-52.621140000006,-59.754199999989,-51.766880000011,-57.256319999973,,,,,,,,,,,,,,,,,,,,,1,1,0,0,,
GB280200.000,20050208,2,,,,11.749999999981,-62.066663999998,13.348327999991,-60.976479999973,,,,,,,,,,,,,,,,,,,,,1,1,0,0,,
GB281600.000,20051208,1,20061219,1,,16.366675999992,-79.413996000023,19.119585999988,-75.200004999989,,,,,,,,,,,,,,,,,,,,,1,1,0,0,,
GB281800.000,20051102,1,,,,17.708341999989,-76.283328000013,20.439800999975,-72.069336999979,,,,,,,,,,,,,,,,,,,,,1,1,0,0,,
GB282000.000,20040324,1,,,,31.549995000014,-66.333330000004,33.299999999994,-63.166664999985,,,,,,,,,,,,,,,,,,,,,1,1,0,0,,
GB283000.000,20040107,1,20060914,4,,25.666664999978,-79.600005000003,27.666660000011,-76.333335000010,,,,,,,,,,,,,,,,,,,,,1,1,0,0,,
GB283100.000,20040107,1,20070213,3,,23.166667999977,-78.166662000027,26.149998000004,-75.924996000027,,,,,,,,,,,,,,,,,,,,,1,1,0,0,,
GB283200.000,20040107,1,,,,21.983331999998,-76.250005999975,24.999995999976,-74.033329999972,,,,,,,,,,,,,,,,,,,,,1,1,0,0,,
GB283300.000,20041221,1,,,,21.850000000014,-74.583328000007,23.941663999989,-71.333327999996,,,,,,,,,,,,,,,,,,,,,1,1,0,0,,
GB283400.000,20051124,1,,,,19.650000000007,-73.483328000003,22.700000000016,-71.233327999996,,,,,,,,,,,,,,,,,,,,,1,1,0,0,,
GB283500.000,20060201,1,,,,19.250000000005,-71.333327999996,22.316672000021,-69.416672000002,,,,,,,,,,,,,,,,,,,,,1,1,0,0,,
GB301620.000,20061215,3,,,,51.373781599972,-5.084500000020,51.792999999976,-4.112394800006,,,,,,,,,,,,,,,,,,,,,1,1,0,0,,
GB301640.000,20061215,4,,,,50.958833200023,-5.084500000020,51.382166700024,-4.037166799988,,,,,,,,,,,,,,,,,,,,,1,1,0,0,,
GB301660.000,20061215,5,,,,50.522999999995,-5.173833200000,51.185666699976,-4.500833199996,,,,,,,,,,,,,,,,,,,,,1,1,0,0,,
GB301820.000,20070110,3,,,,49.700666800021,-6.330166799975,50.368000000028,-5.664166799991,,,,,,,,,,,,,,,,,,,,,1,1,0,0,,
GB301840.000,20070109,8,20070416,1,,49.733907600021,-5.834333199976,50.163833199986,-4.797333199986,,,,,,,,,,,,,,,,,,,,,1,1,0,0,,
GB301860.000,20061215,3,20070216,2,,50.163833199986,-5.967833200010,50.589340000008,-4.920796699984,,,,,,,,,,,,,,,,,,,,,1,1,0,0,,
GB302020.000,20070110,4,20070201,1,,49.983333199977,-5.101333199983,50.411333299985,-4.021999999988,,,,,,,,,,,,,,,,,,,,,1,1,0,0,,
GB302040.000,20060728,10,20061213,2,,50.050614000013,-4.401166799973,50.477499999975,-3.333333199998,,,,,,,,,,,,,,,,,,,,,1,1,0,0,,
GB302220.000,20070202,10,20070213,1,,50.334000000010,-3.568166799980,50.758166799973,-2.618166799977,,,,,,,,,,,,,,,,,,,,,1,1,0,0,,
GB302240.000,20070126,7,,,,50.334000000010,-2.618166799977,50.758166799973,-1.603666800005,,,,,,,,,,,,,,,,,,,,,1,1,0,0,,
GB302420.000,20070131,24,20070316,3,,50.408333199979,-1.734833200005,50.832833199995,-0.655000000025,,,,,,,,,,,,,,,,,,,,,1,1,0,0,,
GB302440.000,20051221,5,20060710,2,,50.483833200021,-0.809833200002,50.906833200025,0.284999999989,,,,,,,,,,,,,,,,,,,,,1,1,0,0,,
GB302620.000,20050823,7,20060809,7,,50.543865000027,0.048333199999,50.973166700004,1.084500000007,,,,,,,,,,,,,,,,,,,,,1,1,0,0,,
GB302640.000,20060929,15,20070423,2,,50.692999999972,0.835333199987,51.194000000001,1.998333200005,,,,,,,,,,,,,,,,,,,,,1,1,0,0,,
GB302820.000,20061120,16,20070219,2,,51.194000000001,1.304060000025,51.415833000026,2.033332999974,,,,,,,,,,,,,,,,,,,,,1,1,0,0,,
GB302840.000,20060407,22,20070426,16,,51.323911600028,0.863333200013,51.615833199988,1.594841600013,,,,,,,,,,,,,,,,,,,,,1,1,0,0,,
GB302860.000,20061010,8,20070314,6,,51.573853199988,0.923256799976,51.865950000014,1.680583200017,,,,,,,,,,,,,,,,,,,,,1,1,0,0,,
GB303020.000,20050915,19,20070314,16,,51.808833200026,1.280719600010,52.099880399985,2.078166800021,,,,,,,,,,,,,,,,,,,,,1,1,0,0,,
GB303040.000,20060106,9,20070319,16,,52.099880399985,1.570555600021,52.700499999984,2.303455199989,,,,,,,,,,,,,,,,,,,,,1,1,0,0,,
GB303060.000,20051010,13,20070103,11,,52.700499999984,1.206499999982,53.136166800006,2.327333200001,,,,,,,,,,,,,,,,,,,,,1,1,0,0,,
GB303220.000,20051010,4,20070302,6,,53.067000000010,1.198166799995,53.498999999974,2.364833199973,,,,,,,,,,,,,,,,,,,,,1,1,0,0,,
GB303420.000,20060215,3,20070319,9,,52.908673200018,0.139832799984,53.342113200027,1.352234799997,,,,,,,,,,,,,,,,,,,,,1,1,0,0,,
GB303460.000,20070316,11,,,,53.310333199986,0.023166799991,53.739833200025,1.235499999978,,,,,,,,,,,,,,,,,,,,,1,1,0,0,,
GB303480.000,20060208,8,20061218,1,,53.700258400015,-0.268436800028,54.125654800007,0.852233200011,,,,,,,,,,,,,,,,,,,,,1,1,0,0,,
GB303620.000,20060213,3,20061218,1,,54.075215999993,-0.668439199977,54.510069200003,0.452409199982,,,,,,,,,,,,,,,,,,,,,1,1,0,0,,
GB303640.000,20060216,3,,,,54.278500000015,-1.235023200028,54.711233199975,-0.114320000007,,,,,,,,,,,,,,,,,,,,,1,1,0,0,,
GB303660.000,20060522,2,20060706,3,,54.500106000005,-1.555559999981,55.147269999983,-0.835026000014,,,,,,,,,,,,,,,,,,,,,1,1,0,0,,
GB303820.000,20060512,3,20061122,1,,55.000050000028,-1.751651200028,55.594096799975,-1.031084000021,,,,,,,,,,,,,,,,,,,,,1,1,0,0,,
GB303840.000,20060531,6,,,,55.594096799975,-2.168296799974,55.999944799996,-1.047513199994,,,,,,,,,,,,,,,,,,,,,1,1,0,0,,
GB304820.000,20060524,14,,,,55.891833199973,-2.834833200009,56.325999999981,-1.625499999990,,,,,,,,,,,,,,,,,,,,,1,1,0,0,,
GB304840.000,20060601,6,20070222,5,,55.939924799998,-3.281473200003,56.227398400023,-2.465221599984,,,,,,,,,,,,,,,,,,,,,1,1,0,0,,
GB304860.000,20060608,3,20061123,1,,56.325999999981,-2.834883499974,56.819035600007,-2.057389700022,,,,,,,,,,,,,,,,,,,,,1,1,0,0,,
GB305020.000,20060608,3,20060718,1,,56.666663699980,-2.484956999972,57.326470199976,-1.707560800001,,,,,,,,,,,,,,,,,,,,,1,1,0,0,,
GB305040.000,20060628,5,,,,57.219738000028,-2.138380000012,57.869993999979,-1.360899999978,,,,,,,,,,,,,,,,,,,,,1,1,0,0,,
GB305820.000,20060616,4,20070306,2,,57.627864000028,-3.143259000003,58.047632999982,-1.962071999989,,,,,,,,,,,,,,,,,,,,,1,1,0,0,,
GB305840.000,20060616,3,20070117,1,,57.583317000022,-4.134815999992,57.998172000001,-2.925530999991,,,,,,,,,,,,,,,,,,,,,1,1,0,0,,
GB306020.000,20070207,4,20070321,3,,58.799563199972,-3.001673200007,59.456844799985,-2.153548399997,,,,,,,,,,,,,,,,,,,,,1,1,0,0,,
GB306220.000,20070205,5,,,,59.799563199975,-2.201873199976,60.243516699989,-0.864710000005,,,,,,,,,,,,,,,,,,,,,1,1,0,0,,
GB306420.000,20070130,14,20070330,1,,60.141166799994,-1.389166799977,60.901745000000,-0.502085000007,,,,,,,,,,,,,,,,,,,,,1,1,0,0,,
GB306440.000,20070129,3,,,,60.196480600006,-2.096895600024,60.793054000017,-1.209944399996,,,,,,,,,,,,,,,,,,,,,1,1,0,0,,
GB306820.000,20070126,5,20070222,1,,58.587930000002,-3.568225999985,58.874740000023,-2.725855999986,,,,,,,,,,,,,,,,,,,,,1,1,0,0,,
GB306840.000,20070219,6,20070321,1,,58.841239999989,-3.641591600002,59.497643200011,-2.793348399982,,,,,,,,,,,,,,,,,,,,,1,1,0,0,,
GB306860.000,20060901,1,,,,58.982868299989,-4.549635000002,59.149454999987,-4.308601699999,,,,,,,,,,,,,,,,,,,,,1,1,0,0,,
GB307020.000,20070425,3,,,,58.122915000011,-6.517884999980,58.674564999976,-4.883589999973,,,,,,,,,,,,,,,,,,,,,1,1,0,0,,
GB307220.000,20070423,6,,,,57.690360000009,-7.070841699982,58.266263300004,-5.059655999984,,,,,,,,,,,,,,,,,,,,,1,1,0,0,,
GB307320.000,20070316,2,,,,57.468016000013,-6.451111799985,57.753103299977,-5.509522200016,,,,,,,,,,,,,,,,,,,,,1,1,0,0,,
GB307340.000,20030515,1,20070317,11,,57.211378999980,-6.209442000022,57.496419400026,-5.390422000004,,,,,,,,,,,,,,,,,,,,,1,1,0,0,,
GB307360.000,20061010,4,20070320,1,,56.941414999972,-6.530234000018,57.233253000004,-5.506984700003,,,,,,,,,,,,,,,,,,,,,1,1,0,0,,
GB307380.000,20050110,6,20070209,9,,56.699781499979,-6.467729499979,56.982648699985,-5.667962999988,,,,,,,,,,,,,,,,,,,,,1,1,0,0,,
GB307420.000,20070314,4,,,,56.889981699982,-7.409174999974,57.751666699979,-6.291666699995,,,,,,,,,,,,,,,,,,,,,1,1,0,0,,
GB307440.000,20070315,3,20070331,1,,56.588787000014,-7.852073999986,57.077247999980,-6.448197100026,,,,,,,,,,,,,,,,,,,,,1,1,0,0,,
GB307460.000,20021031,1,20070331,3,,56.133199999972,-8.000856000003,56.588787000014,-6.650999999992,,,,,,,,,,,,,,,,,,,,,1,1,0,0,,
GB307620.000,20050805,3,20070331,2,,55.591334999991,-8.085359999997,56.133199999972,-6.622464000012,,,,,,,,,,,,,,,,,,,,,1,1,0,0,,
GB307640.000,20050701,3,20060706,1,,55.191666699982,-8.000000000026,55.627786699994,-6.844261099990,,,,,,,,,,,,,,,,,,,,,1,1,0,0,,
GB307810.000,20030619,4,20070403,17,,56.314590000019,-6.819982999998,56.733110999976,-5.467856999987,,,,,,,,,,,,,,,,,,,,,1,1,0,0,,
GB307820.000,20060720,3,20070416,2,,55.500000000008,-5.509500000021,56.276833200020,-4.728166799972,,,,,,,,,,,,,,,,,,,,,1,1,0,0,,
GB307830.000,20030828,1,20070317,5,,55.924860000007,-6.650999999992,56.347730600014,-5.426159999999,,,,,,,,,,,,,,,,,,,,,1,1,0,0,,
GB307840.000,20021219,1,20070317,6,,55.591334999991,-6.734319000022,55.924860000007,-5.556383999992,,,,,,,,,,,,,,,,,,,,,1,1,0,0,,
GB307850.000,20050503,3,20070226,5,,55.236333200020,-5.784500000022,55.666666699984,-4.606499999993,,,,,,,,,,,,,,,,,,,,,1,1,0,0,,
GB307860.000,20050504,2,20070226,6,,55.161666799997,-6.934333199980,55.591334999991,-5.578333199982,,,,,,,,,,,,,,,,,,,,,1,1,0,0,,
GB307880.000,20041022,2,20070226,1,,54.986908500008,-6.168639600005,55.236333200020,-4.841758300014,,,,,,,,,,,,,,,,,,,,,1,1,0,0,,
GB308020.000,20070205,5,,,,54.608499999981,-6.048339999996,55.037333199989,-4.914734399998,,,,,,,,,,,,,,,,,,,,,1,1,0,0,,
GB308040.000,20070215,5,,,,53.858499999979,-5.718166799987,54.608499999981,-4.752000000013,,,,,,,,,,,,,,,,,,,,,1,1,0,0,,
GB308060.000,20061128,4,,,,53.216911999995,-4.971232000028,53.642119600024,-4.059607999983,,,,,,,,,,,,,,,,,,,,,1,1,0,0,,
